CaseOrder,techie,port_modem,tablet,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_Fiber Optic,const
3170,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1
3534,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
1170,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1
7568,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1
9231,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1
4596,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
2372,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1
7314,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1
6842,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1
1620,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1
9117,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
8307,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
234,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
6991,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1
2751,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1
1959,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
6545,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1
6667,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1
9947,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
5720,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
952,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1
3490,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1
9059,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
3768,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
365,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
4924,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1
9532,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1
9637,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1
5971,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
4574,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1
4308,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1
6036,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
8914,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1
9768,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1
2022,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1
715,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
1246,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
4772,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
301,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1
9720,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1
3324,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1
3551,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
5425,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1
4139,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
8416,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
7169,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1
937,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1
1829,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1
2859,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
1870,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
3950,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
8631,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1
3327,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1
2958,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1
6217,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1
5966,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1
4793,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1
2861,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
9433,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
672,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
1365,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
1213,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
1908,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3320,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
6890,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1
9145,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
9303,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
364,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
5652,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1
9844,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1
482,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1
7142,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
4191,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
7153,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1
5360,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1
2684,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
4017,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1
3999,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1
4322,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1
7155,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1
8179,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
9598,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3138,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1
1711,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1
7276,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1
6755,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
39,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1
7480,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1
6408,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
8873,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
8580,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1
2610,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1294,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1
2866,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
885,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
9010,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
2763,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
6697,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1
8681,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
2588,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1
6074,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
8795,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
8578,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1
8987,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1
827,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
2499,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1
7850,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
9692,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
226,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
1825,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1
4666,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
8500,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1
1353,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1
9380,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1
4961,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
2374,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
9561,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1
6184,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1
6591,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1
4781,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1
5415,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1
2389,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
2853,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
7298,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1
849,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1
6292,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1
8466,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1
6482,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1
7222,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1
2143,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
638,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
7801,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1
9918,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1
2547,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1
8015,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1
6582,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1638,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
31,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1
1623,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1
9774,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1
8104,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1
2754,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1
7992,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
5618,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1
9790,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1
4313,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1
8097,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
8393,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1
34,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1
4204,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1
1152,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1318,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
4715,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
2681,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1
9013,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
6917,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1
7454,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
4309,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1
9571,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
4120,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1
5505,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1
2332,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1
4206,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1
8224,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1
5340,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1
8800,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1
9501,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1
6092,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
7604,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1
5697,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
8751,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1
1286,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
4777,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1
5078,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1
1761,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1
8553,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
4733,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1
7461,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
5165,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1
9220,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
9745,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1
5244,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1
4302,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1
8001,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1
3597,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
7631,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1
7713,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1
3046,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1
9665,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
4425,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1
8586,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1
1176,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1
2930,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1
9330,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
9193,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1
6857,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1
3931,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1
3902,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1
1149,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1
1567,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1
470,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1
4,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1
286,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
8496,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1
5207,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1
7286,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
126,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1
9777,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
7418,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1
5901,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1
4011,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
6266,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
8067,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
8943,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1
9506,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1
9088,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
1912,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
3097,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
9933,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1
3467,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
9686,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
3239,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1373,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
308,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1
8059,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1
5187,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
7463,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
177,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
9264,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
8958,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
8477,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
8286,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1
241,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
491,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
7349,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
7886,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1
6600,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1
1591,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8491,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
2855,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1
6868,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1
7052,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
4538,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
3766,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1
5435,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1
4892,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
3236,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1
904,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1
1376,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1
6850,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
1995,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
6364,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1
1232,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1
1014,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
2309,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1
7665,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
8747,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1
7862,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
7956,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1
6339,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
9370,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
976,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1
3603,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1
5636,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1
3619,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
4097,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1
7117,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
6855,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1
4546,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1
8340,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
6186,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1
5026,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1343,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1
2280,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
9076,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1
615,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1
917,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5298,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1
1726,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
1660,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
1946,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1
6812,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
5166,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
5914,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
7481,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
3776,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
5472,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
4507,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1
9228,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
611,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
1401,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1
1657,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1
3069,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1
4994,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
2408,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1
4563,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
4493,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1
6480,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1
444,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1
5519,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1
7721,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1
61,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1
3606,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
3440,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1
6924,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1
4060,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1
2267,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1
3870,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1
3141,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1
4683,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
4473,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1
2671,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
624,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1
8288,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
7151,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1
6514,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1
4754,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1
8134,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1
1180,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
3003,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1
4821,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1
621,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1
5986,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1
3722,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1
866,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1
3579,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
6901,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1
8065,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
342,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
515,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
3567,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
3394,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1
1532,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
1618,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1
4283,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1
861,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
4861,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
6987,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1
4449,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1
4612,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1
1766,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1
2317,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1
2852,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
5177,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1
9339,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1
4984,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1
3919,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
7390,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1
3580,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
8103,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1
8132,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1
6242,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1
527,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
479,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1
9891,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1
8007,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1
480,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1
2164,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1
6523,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
4850,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
2507,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1
9184,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1
2316,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
8402,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
939,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1
6366,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
3195,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1
7444,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1
2248,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
5648,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
411,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1
1977,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1
9070,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1
7082,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1
7972,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1
3884,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
4459,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1
9384,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
5203,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1
5773,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1
6053,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
7133,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
5863,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1
862,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
5689,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1
2065,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1
2833,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1
517,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1
9523,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1
3244,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1
5556,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1
3947,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1
897,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1
320,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1
6944,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1
6453,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
5991,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1
7774,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1
2883,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1
2259,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
6464,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1
3045,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
5237,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
5941,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1
9483,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1
1797,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1
2782,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1
6662,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1
3885,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
6158,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
2117,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
1645,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1
3968,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1
9786,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
7157,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1
1664,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1
1836,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1
3422,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1357,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1
1330,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
9334,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
8366,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1
